milestone,planned_pct_complete,actual_pct_complete,cpi,spi,cv_pct_bac,sv_pct_bac,tcpi,cpi_roll_mean3,spi_roll_mean3,cpi_roll_std3,spi_roll_std3,cpi_trend3,spi_trend3,had_shock
1,0.0714285714285714,0.0724029426974973,1.014682869567087,1.014823856699092,0.0010489221219742,0.001058846907078,0.9988703794873068,1.014682869567087,1.014823856699092,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1471204407618845,1.0616256001245252,1.036734459872572,0.0085972444054434,0.005247779981796,0.9900089237405484,1.0381542348458062,1.025779158285832,0.0331935231045774,0.0154931360838552,0.0,0.0,0
3,0.2142857142857142,0.2231237647052066,1.0437654340314158,1.0303722361162404,0.009257968448505,0.0065083363106229,0.9882582217919058,1.040024634574343,1.0273101842293015,0.0236938847275111,0.0112716792970328,0.0145412822321643,0.0077741897085741,0
4,0.2857142857142857,0.3006614817631588,1.0188313576926296,1.0489286675030771,0.0055393300184181,0.0139796192865935,0.9921522052533236,1.0414074639495237,1.0386784544972965,0.0214943437562138,0.0094297201856321,-0.0213971212159478,0.0060971038152526,0
5,0.3571428571428571,0.3751875056837827,1.1065654108522796,1.0656945637658868,0.0366533683920242,0.0234623442021023,0.944130065088049,1.0563874008587748,1.048331822461735,0.0452084235060048,0.0176687259203878,0.0313999884104319,0.0176611638248231,0
6,0.4285714285714285,0.4553682728728412,1.0819281416862794,1.0423778322040935,0.0338285255093678,0.0181619280874686,0.9423798264673104,1.069108303410396,1.0523336878243523,0.0452501625524143,0.012025519332753,0.0315483919968249,-0.0032754176494919,0
7,0.5,0.5356813886359917,1.1853336787083533,1.0816234474812243,0.0845589963820767,0.0408117237406121,0.8444884220360345,1.1246090770823045,1.0632319478170682,0.0540125604833843,0.0197383620800636,0.0393841339280368,0.0079644418576687,0
8,0.5714285714285714,0.6201910695667229,1.1991795226948778,1.0611114060175368,0.1007125095006387,0.0349208034385924,0.7962782771508482,1.1554804476965037,1.061704228567618,0.0640732638351677,0.0196295226266986,0.0586256905042992,0.0093667869067216,0
9,0.6428571428571429,0.6999541398421381,1.2889314309312243,1.1003227133691145,0.158562150003566,0.0644931728801449,0.6485860122409994,1.2244815441114851,1.0810191889559586,0.0562429353984362,0.0196126362921718,0.0517988761114355,0.009349632943945,0
10,0.7142857142857143,0.769858870881533,1.2554183253389366,1.0819920246342751,0.1572387610819231,0.0585657318816251,0.59093665430436,1.2478430929883464,1.0811420480069756,0.04535294220765,0.0196194674049836,0.0281194013220293,0.0104403093083691,0
11,0.7857142857142857,0.8603105690532947,1.3613269472993834,1.071736203935306,0.2235066564024372,0.0563641602348832,0.4140269380263346,1.3018922345231816,1.084683647312899,0.0541308218458035,0.0144820839275772,0.0361977581840795,-0.0142932547169042,0
1,0.0714285714285714,0.0732385559216142,1.063819689188905,0.9938617403403576,0.0042587740337855,-0.0004384471185458,0.9954367115674077,1.063819689188905,0.9938617403403576,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1472992908932363,1.0561000833546554,1.02845364059793,0.0078045004409962,0.0040648057997042,0.990934302914118,1.05995988627178,1.011157690469144,0.0054585856334848,0.0244601672462581,0.0,0.0,0
3,0.2142857142857142,0.2158388157239878,0.9977539301035472,1.017826119658554,-0.0004909831984077,0.0038198827839758,1.000628335103238,1.039224567549036,1.013380500198947,0.0361214397022102,0.0177192703050149,-0.0330328795426787,0.0119821896590982,0
4,0.2857142857142857,0.2889495833278566,1.07659057753018,1.0338702486645956,0.0210146791412441,0.0096772139041701,0.9710391292143332,1.043481530329461,1.0267166696403598,0.0409050749260411,0.0081618821341159,0.0102452470877623,0.0027083040333327,0
5,0.3571428571428571,0.366770934027449,0.9934996809242496,1.0035476769554037,-0.0023450220012255,0.0012670274840727,1.003668423935577,1.0226147295193255,1.0184146817595177,0.0467928283542256,0.0151698514420804,-0.0021271245896488,-0.0071392213515752,0
6,0.4285714285714285,0.4429769582127921,1.050790066135632,1.0199266784264482,0.0211278345097097,0.0085400050399063,0.9638232171610086,1.040293441530021,1.0191148680154825,0.042528327274626,0.0151775777340221,-0.012900255697274,-0.0069717851190737,0
7,0.5,0.5076907440647853,1.035607314398541,0.997735697100693,0.0171525867765548,-0.0011321514496534,0.966905089979577,1.0266323538194742,1.0070700174941816,0.0296809618689151,0.0115071749445007,0.0210538167371456,-0.0029059899273552,0
8,0.5714285714285714,0.5680346924309899,1.004337601985407,1.0187543996475557,0.0025142092788705,0.0107167997986032,0.9940190398257795,1.0302449941731933,1.0121389250582322,0.0236859391845957,0.0124873252172549,-0.0232262320751126,-0.0005861393894462,0
9,0.6428571428571429,0.6395448628254984,1.083725133409988,1.0328913211127493,0.0512986344790389,0.0211444207153387,0.86754706313951,1.0412233499313115,1.0164604726203326,0.0399906229977881,0.0176897159622175,0.0240589095057235,0.0175778120060281,0
10,0.7142857142857143,0.7090798906210544,0.9877764440040424,0.9832571977330308,-0.008691165096743,-0.0119591444764064,1.0300750812300452,1.025279726466479,1.011634306164445,0.051288080321018,0.0255716317297987,-0.008280578990682,-0.0177486009572623,0
11,0.7857142857142857,0.7397185249347197,1.0065180524766,0.9540465389264532,0.0048543433825397,-0.0361062908435011,0.9809817323113784,1.0260065432968768,0.9900650192574112,0.0508565502715103,0.0398608171633748,-0.038603540466694,-0.0394223910931481,0
1,0.0714285714285714,0.072909129895653,0.9915549157117216,1.0117088198187905,-0.0006154810938989,0.0008363442727707,1.0006638637472138,0.9915549157117216,1.0117088198187905,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1471681893773294,1.0063641326022472,0.9919619684296762,0.0008961507071356,-0.0011482902243319,0.998956978636504,0.9989595241569844,1.0018353941242333,0.010471697687353,0.0139631325243256,0.0,0.0,0
3,0.2142857142857142,0.2272971333852292,1.053144217631637,1.0552696872136076,0.0114110301416135,0.0118435044029159,0.985468872479677,1.0170210886485354,1.0196468251540247,0.0321479169134643,0.0323917545207571,0.0307946509599577,0.0217804336974085,0
4,0.2857142857142857,0.3177620770712133,1.0457307760377128,1.0803468963691036,0.0134984488750373,0.0229562561054582,0.9808485890812232,1.035079708757199,1.042526184004129,0.0251431504489741,0.0455496600124736,0.0196833217177327,0.0441924639697137,0
5,0.3571428571428571,0.4129451518533385,1.0383693258389333,1.1425399029570331,0.0150780668199297,0.0509071081989404,0.975160842169886,1.045748106502761,1.0927188288465814,0.0073874611423867,0.0449312939263547,-0.0073874458963518,0.0436351078717128,0
6,0.4285714285714285,0.5097500439875684,1.08745598096502,1.2374750528946783,0.0426518129988138,0.1017750226691478,0.9167453316271522,1.0571853609472222,1.153453950740272,0.026472260282297,0.0791305991544517,0.0208626024636535,0.0785640782627874,0
7,0.5,0.62001224358439,1.2566444521067364,1.302848996364929,0.1330404022750136,0.1514244981824645,0.7237624398519694,1.1274899196368964,1.227621317405547,0.1145122040264438,0.0806075271586514,0.1091375631339015,0.0801545467039478,0
8,0.5714285714285714,0.7501735827770837,1.191423080670271,1.2959926060204705,0.1189851513084263,0.1691386320116973,0.6855721247400209,1.1785078379140093,1.2787722184266928,0.0853304594702707,0.0359283235466518,0.0519835498526255,0.0292587765628958,0
9,0.6428571428571429,0.8355393040784784,1.2143494890788862,1.3114242589785898,0.1488114831175091,0.2002013093433791,0.5132951497775604,1.2208056739519646,1.3034219537879963,0.0330865314795851,0.0077317648962913,-0.021147481513925,0.0042876313068304,0
10,0.7142857142857143,0.993748433664245,1.2780714227686374,1.4159858331792916,0.2200554390209077,0.2971327379852083,-0.0547288016798559,1.2279479975059315,1.341134232726117,0.0448962511873642,0.0652809738442702,0.0433241710491831,0.0599966135794106,0
11,0.7857142857142857,1.128740110213874,1.1926470503739093,1.3065786210123562,0.1658252354798269,0.240883202223994,-0.1910358273256031,1.2283559874071444,1.344662904390079,0.0444012088385284,0.0618149672824336,-0.0108512193524884,-0.0024228189831168,0
1,0.0714285714285714,0.0738120607808609,1.109854632689128,1.0833124751200658,0.0076591043378045,0.0059508910800046,0.9917668795559748,1.109854632689128,1.0833124751200658,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1525635507472822,1.095053173098699,1.068664596925584,0.0132517975788694,0.0098092281322262,0.9846014153047112,1.1024539028939135,1.075988536022825,0.010466212447851,0.0103576140013125,0.0,0.0,0
3,0.2142857142857142,0.2299365554501023,1.120057737685755,1.0718079048793652,0.0246184054301011,0.0153874081884353,0.9690313208242972,1.1083218478245274,1.0745949923083382,0.0125725548170579,0.0077114185564426,0.0051015524983134,-0.0057522851203503,0
4,0.2857142857142857,0.253572432928865,0.9505677204218024,0.9020778035948972,-0.0134030466307026,-0.0279777704014579,1.01838904395256,1.0552262104020855,1.014183435133282,0.0914951184832384,0.0970990451198578,-0.0722427263384483,-0.0832933966653434,1
5,0.3571428571428571,0.3199388845957259,0.941295700569992,0.9221716172496442,-0.0205398635671237,-0.0277958509822699,1.031594291225161,1.0039737195591831,0.965352441907969,0.1006385464737087,0.092738959095618,-0.0893810185578815,-0.0748181438148604,0
6,0.4285714285714285,0.3942410071937303,1.0635890279613955,0.9517079045126406,0.0243857001261629,-0.0206966123517254,0.960445629164492,0.9851508163177298,0.925319108452394,0.068087497915737,0.0249643096225381,0.0565106537697966,0.0248150504588716,0
7,0.5,0.460558244117654,0.9554863343432684,0.920775042344868,-0.0214482776502365,-0.039612478827566,1.0413928202710716,0.986790354291552,0.931551521369051,0.0668869997070223,0.0174699010140187,0.0070953168866382,-0.0006982874523881,0
8,0.5714285714285714,0.5502290562480976,1.0976372602295823,0.9890071042162883,0.0502710672939043,-0.0062816547335494,0.8963748408900175,1.0389042075114154,0.953830017024599,0.074220796971401,0.0341654955758209,0.0170241161340934,0.0186495998518239,0
